"","customerID","gender","SeniorCitizen","Partner","Dependents","tenure","PhoneService","MultipleLines","InternetService","OnlineSecurity","OnlineBackup","DeviceProtection","TechSupport","StreamingTV","StreamingMovies","Contract","PaperlessBilling","PaymentMethod","MonthlyCharges","TotalCharges","Churn"
"1113","1976-CFOCS","Female",1,"Yes","No",1,"Yes","No","DSL","No","No","No","No","No","No","Month-to-month","No","Electronic check",46,46,"Yes"
"1114","3755-JBMNH","Male",1,"Yes","No",16,"Yes","No","Fiber optic","No","No","No","No","No","No","Month-to-month","Yes","Bank transfer (automatic)",71.8,1167.8,"Yes"
"1115","4776-XSKYQ","Female",0,"Yes","Yes",12,"No","No phone service","DSL","No","No","No","Yes","No","No","One year","No","Credit card (automatic)",30.25,368.85,"No"
"1116","3173-NVMPX","Female",0,"Yes","Yes",9,"Yes","Yes","DSL","No","Yes","No","No","No","No","Month-to-month","Yes","Mailed check",55.3,501.2,"No"
"1117","0623-GDISB","Female",0,"No","No",1,"Yes","No","DSL","Yes","No","No","No","No","No","Month-to-month","Yes","Bank transfer (automatic)",48.45,48.45,"No"
"1118","3803-KMQFW","Female",0,"Yes","Yes",1,"Yes","No","No","No internet service","No internet service","No internet service","No internet service","No internet service","No internet service","Month-to-month","No","Mailed check",20.55,20.55,"Yes"
"1119","6072-NUQCB","Male",0,"Yes","Yes",22,"Yes","No","No","No internet service","No internet service","No internet service","No internet service","No internet service","No internet service","One year","No","Bank transfer (automatic)",20.25,488.25,"No"
"1120","1346-PJWTK","Male",0,"Yes","No",61,"Yes","No","Fiber optic","No","Yes","Yes","Yes","No","Yes","Month-to-month","No","Credit card (automatic)",94.15,5731.85,"No"
"1121","4397-FRLTA","Female",0,"No","No",4,"Yes","No","No","No internet service","No internet service","No internet service","No internet service","No internet service","No internet service","Month-to-month","No","Mailed check",20.15,84.5,"No"
"1122","2302-OUZXB","Male",0,"Yes","No",72,"Yes","Yes","DSL","No","Yes","Yes","No","Yes","Yes","Two year","No","Bank transfer (automatic)",82.15,5784.3,"No"
"1123","8133-ANHHJ","Female",1,"No","No",49,"Yes","Yes","Fiber optic","Yes","Yes","Yes","Yes","No","Yes","One year","No","Bank transfer (automatic)",103,5166.2,"No"
"1124","6051-PTVNS","Female",0,"Yes","Yes",55,"Yes","No","No","No internet service","No internet service","No internet service","No internet service","No internet service","No internet service","One year","No","Credit card (automatic)",19.15,998.1,"No"
"1125","2344-JMOGN","Male",0,"Yes","No",9,"Yes","No","Fiber optic","No","Yes","Yes","Yes","Yes","No","Month-to-month","Yes","Mailed check",94.85,890.6,"Yes"
"1126","4818-DRBQT","Male",0,"Yes","No",29,"Yes","Yes","Fiber optic","No","Yes","No","No","No","No","Month-to-month","Yes","Bank transfer (automatic)",80.15,2265.25,"Yes"
"1127","3301-VKTGC","Male",0,"Yes","Yes",68,"Yes","Yes","Fiber optic","Yes","Yes","No","No","No","No","One year","Yes","Bank transfer (automatic)",85.5,5696.6,"No"
"1128","0816-TSPHQ","Male",0,"No","No",2,"Yes","No","No","No internet service","No internet service","No internet service","No internet service","No internet service","No internet service","Month-to-month","No","Mailed check",20.75,44.2,"No"
"1129","5286-YHCVC","Male",0,"Yes","No",72,"Yes","Yes","Fiber optic","No","Yes","Yes","No","Yes","Yes","Two year","Yes","Bank transfer (automatic)",104.8,7470.1,"No"
"1130","9115-YQHGA","Male",0,"No","No",40,"Yes","No","DSL","No","No","No","Yes","No","No","Month-to-month","Yes","Electronic check",51.1,2092.9,"No"
"1131","2458-EOMRE","Female",0,"No","No",11,"Yes","No","DSL","Yes","No","Yes","No","No","Yes","Month-to-month","No","Bank transfer (automatic)",64.05,733.95,"No"
"1132","2320-JRSDE","Female",0,"Yes","Yes",1,"Yes","No","No","No internet service","No internet service","No internet service","No internet service","No internet service","No internet service","Month-to-month","Yes","Electronic check",19.9,19.9,"Yes"
"1133","0601-WZHJF","Male",0,"Yes","No",14,"No","No phone service","DSL","No","No","No","No","Yes","Yes","Month-to-month","No","Electronic check",46.35,667.7,"Yes"
"1134","6147-CBCRA","Female",0,"Yes","No",33,"Yes","No","No","No internet service","No internet service","No internet service","No internet service","No internet service","No internet service","Month-to-month","No","Mailed check",20.05,669.45,"No"
"1135","5666-MBJPT","Male",0,"No","No",65,"Yes","Yes","No","No internet service","No internet service","No internet service","No internet service","No internet service","No internet service","Two year","Yes","Bank transfer (automatic)",25.1,1725,"No"
"1136","2371-JQHZZ","Male",0,"Yes","No",24,"Yes","Yes","Fiber optic","No","No","No","No","Yes","Yes","Month-to-month","Yes","Electronic check",93,2248.05,"No"
"1137","4396-KLSEH","Male",0,"No","No",4,"Yes","No","No","No internet service","No internet service","No internet service","No internet service","No internet service","No internet service","Month-to-month","Yes","Electronic check",19.85,63,"No"
"1138","2824-MYYBN","Female",0,"Yes","Yes",37,"Yes","Yes","Fiber optic","No","No","No","No","Yes","Yes","Month-to-month","Yes","Electronic check",95.25,3314.15,"No"
"1139","0875-CABNR","Female",1,"No","No",10,"Yes","No","Fiber optic","No","No","Yes","No","No","Yes","Month-to-month","Yes","Credit card (automatic)",84.6,865.55,"Yes"
"1140","9103-CXVOK","Male",0,"Yes","Yes",1,"Yes","No","No","No internet service","No internet service","No internet service","No internet service","No internet service","No internet service","Month-to-month","No","Electronic check",19.75,19.75,"No"
"1141","5229-PRWKT","Male",0,"No","No",8,"Yes","Yes","Fiber optic","No","No","No","No","No","Yes","Month-to-month","Yes","Electronic check",86.55,649.65,"Yes"
"1142","9585-KKMFD","Male",0,"Yes","Yes",41,"Yes","No","No","No internet service","No internet service","No internet service","No internet service","No internet service","No internet service","Two year","Yes","Mailed check",20,879.8,"No"
"1143","5399-ZIMKF","Male",0,"No","No",5,"Yes","No","Fiber optic","No","Yes","No","No","No","No","Month-to-month","Yes","Electronic check",74.65,383.65,"No"
"1144","1813-JYWTO","Female",0,"Yes","No",72,"Yes","Yes","Fiber optic","Yes","No","No","No","No","No","Two year","No","Bank transfer (automatic)",80.45,5737.6,"No"
"1145","3785-NRHYR","Male",0,"No","No",1,"Yes","No","No","No internet service","No internet service","No internet service","No internet service","No internet service","No internet service","Month-to-month","No","Mailed check",19.65,19.65,"No"
"1146","1891-UAWWU","Female",1,"Yes","No",20,"Yes","Yes","Fiber optic","No","No","Yes","No","Yes","No","Month-to-month","No","Electronic check",90.8,1951,"Yes"
"1147","8204-TIFGJ","Female",0,"No","No",23,"Yes","No","No","No internet service","No internet service","No internet service","No internet service","No internet service","No internet service","Month-to-month","Yes","Bank transfer (automatic)",20.3,470.6,"No"
"1148","6064-ZATLR","Female",0,"No","No",27,"Yes","No","DSL","Yes","Yes","No","No","No","No","Two year","No","Bank transfer (automatic)",52.85,1498.65,"No"
"1149","9648-BCHKM","Female",0,"Yes","Yes",18,"Yes","Yes","No","No internet service","No internet service","No internet service","No internet service","No internet service","No internet service","Two year","Yes","Credit card (automatic)",24.65,471.35,"No"
"1150","9251-AWQGT","Female",0,"Yes","Yes",48,"Yes","No","No","No internet service","No internet service","No internet service","No internet service","No internet service","No internet service","Two year","No","Mailed check",20,935.9,"No"
"1151","1371-WEPDS","Male",1,"Yes","No",40,"Yes","No","DSL","No","No","No","No","No","Yes","One year","No","Electronic check",55.8,2283.3,"No"
"1152","3580-GICBM","Female",0,"Yes","Yes",61,"Yes","Yes","No","No internet service","No internet service","No internet service","No internet service","No internet service","No internet service","Two year","Yes","Mailed check",24.2,1445.2,"No"
"1153","9730-DRTMJ","Male",0,"Yes","No",32,"Yes","Yes","DSL","Yes","No","No","Yes","Yes","No","One year","Yes","Credit card (automatic)",72.8,2333.05,"No"
"1154","4686-UXDML","Female",0,"No","No",21,"Yes","Yes","Fiber optic","No","Yes","No","No","Yes","Yes","Month-to-month","Yes","Credit card (automatic)",99.85,1992.55,"No"
"1155","7636-XUHWW","Male",0,"No","No",2,"Yes","No","No","No internet service","No internet service","No internet service","No internet service","No internet service","No internet service","Month-to-month","Yes","Credit card (automatic)",19.9,33.7,"No"
"1156","6349-JDHQP","Female",0,"No","No",53,"Yes","No","No","No internet service","No internet service","No internet service","No internet service","No internet service","No internet service","Two year","No","Credit card (automatic)",19.85,1049.6,"No"
"1157","9985-MWVIX","Female",0,"No","No",1,"Yes","No","Fiber optic","No","No","No","No","No","No","Month-to-month","Yes","Mailed check",70.15,70.15,"Yes"
"1158","0716-BQNDX","Male",1,"No","No",57,"Yes","Yes","Fiber optic","Yes","No","No","Yes","No","Yes","Two year","No","Electronic check",93.75,5625.55,"No"
"1159","1183-CANVH","Female",0,"Yes","No",23,"Yes","No","DSL","No","No","No","Yes","Yes","No","One year","No","Bank transfer (automatic)",60,1347.15,"No"
"1160","1539-LNKHM","Female",0,"No","No",12,"Yes","No","No","No internet service","No internet service","No internet service","No internet service","No internet service","No internet service","Month-to-month","No","Mailed check",20.4,266.6,"No"
"1161","3090-QFUVD","Female",0,"No","No",1,"Yes","No","No","No internet service","No internet service","No internet service","No internet service","No internet service","No internet service","Month-to-month","No","Credit card (automatic)",20.3,20.3,"No"
"1162","3873-NFTGI","Male",0,"No","No",14,"Yes","Yes","DSL","No","Yes","No","No","No","No","Month-to-month","Yes","Credit card (automatic)",55.5,767.55,"No"
"1163","8132-YPVBX","Female",0,"No","No",6,"Yes","No","Fiber optic","No","Yes","No","No","No","Yes","Month-to-month","Yes","Mailed check",85.95,514.6,"No"
"1164","4361-JEIVL","Male",0,"No","Yes",1,"Yes","No","DSL","No","No","No","No","No","No","Month-to-month","Yes","Electronic check",44.4,44.4,"Yes"
"1165","1752-OZXFY","Male",0,"Yes","No",60,"Yes","No","DSL","Yes","No","No","No","Yes","No","One year","Yes","Mailed check",59.8,3561.15,"No"
"1166","9867-NNXLC","Female",0,"No","No",22,"Yes","No","No","No internet service","No internet service","No internet service","No internet service","No internet service","No internet service","Month-to-month","Yes","Mailed check",20.05,470.2,"No"
"1167","9507-EXLTT","Female",0,"Yes","No",1,"Yes","No","Fiber optic","No","No","No","No","Yes","No","Month-to-month","Yes","Bank transfer (automatic)",79.35,79.35,"Yes"
"1168","3161-GETRM","Male",0,"Yes","Yes",34,"Yes","Yes","Fiber optic","No","No","Yes","No","No","Yes","Month-to-month","Yes","Credit card (automatic)",90.05,3097,"No"
"1169","7136-RVDTZ","Male",1,"No","No",70,"No","No phone service","DSL","No","No","No","No","Yes","Yes","One year","Yes","Electronic check",45.25,3264.45,"Yes"
"1170","4581-SSPWD","Female",0,"No","No",3,"Yes","Yes","Fiber optic","No","No","No","No","No","No","Month-to-month","Yes","Electronic check",75.8,246.3,"Yes"
"1171","9958-MEKUC","Male",0,"Yes","Yes",72,"Yes","Yes","Fiber optic","Yes","Yes","Yes","Yes","No","Yes","Two year","No","Credit card (automatic)",103.95,7517.7,"No"
"1172","0281-CNTZX","Male",0,"Yes","No",63,"Yes","No","No","No internet service","No internet service","No internet service","No internet service","No internet service","No internet service","Two year","Yes","Bank transfer (automatic)",19.95,1234.8,"No"
"1173","6927-WTFIV","Male",1,"No","No",20,"Yes","No","Fiber optic","No","No","No","No","No","No","Month-to-month","No","Credit card (automatic)",71.3,1389.2,"Yes"
"1174","4118-CEVPF","Female",1,"No","No",35,"Yes","Yes","Fiber optic","Yes","Yes","Yes","Yes","Yes","Yes","One year","Yes","Bank transfer (automatic)",110.8,3836.3,"No"
"1175","9114-VEPUF","Male",0,"Yes","No",62,"Yes","Yes","Fiber optic","Yes","Yes","No","No","No","Yes","One year","No","Electronic check",96.1,6001.45,"No"
"1176","9873-MNDKV","Female",0,"No","No",11,"Yes","No","DSL","No","No","No","No","No","No","Month-to-month","Yes","Mailed check",44.65,472.25,"No"
"1177","9584-EXCDZ","Female",0,"No","No",17,"Yes","No","Fiber optic","No","No","No","No","No","No","Month-to-month","No","Bank transfer (automatic)",70.5,1165.6,"No"
"1178","7969-AULMZ","Female",0,"No","No",21,"Yes","Yes","Fiber optic","No","No","No","No","Yes","Yes","Month-to-month","Yes","Electronic check",97.35,2119.5,"Yes"
"1179","2428-HYUNX","Male",1,"Yes","No",44,"Yes","No","No","No internet service","No internet service","No internet service","No internet service","No internet service","No internet service","Two year","Yes","Credit card (automatic)",19.35,847.25,"No"
"1180","2122-YWVYA","Female",0,"No","No",18,"Yes","No","Fiber optic","Yes","No","No","No","No","No","Month-to-month","Yes","Electronic check",75.4,1380.4,"No"
"1181","6603-YRDCJ","Male",0,"Yes","No",33,"Yes","No","DSL","Yes","Yes","No","Yes","No","No","Two year","Yes","Mailed check",61.05,2018.4,"No"
"1182","4785-QRJHC","Male",1,"Yes","No",46,"No","No phone service","DSL","No","Yes","Yes","Yes","Yes","Yes","One year","Yes","Bank transfer (automatic)",59.9,2816.65,"Yes"
"1183","4905-JEFDW","Male",0,"No","No",11,"No","No phone service","DSL","No","No","Yes","No","Yes","No","One year","Yes","Electronic check",41.6,470.6,"Yes"
"1184","7881-INRLC","Male",0,"No","No",45,"Yes","Yes","Fiber optic","No","Yes","No","No","Yes","Yes","Month-to-month","Yes","Credit card (automatic)",100.85,4740,"Yes"
"1185","8033-ATFAS","Female",0,"Yes","Yes",39,"Yes","No","DSL","No","No","Yes","No","Yes","No","Month-to-month","Yes","Mailed check",59.85,2341.5,"No"
"1186","1455-HFBXA","Male",0,"Yes","No",52,"Yes","Yes","Fiber optic","Yes","No","Yes","Yes","No","No","Two year","Yes","Credit card (automatic)",91.6,4627.8,"No"
"1187","1976-AZZPJ","Male",0,"Yes","No",7,"No","No phone service","DSL","Yes","Yes","No","No","No","No","Month-to-month","No","Mailed check",34.2,256.6,"No"
"1188","7248-VZQLC","Female",1,"No","No",47,"Yes","Yes","Fiber optic","No","Yes","Yes","No","No","No","Month-to-month","Yes","Bank transfer (automatic)",85.2,3969.35,"Yes"
"1189","8514-VZHEB","Male",0,"Yes","Yes",59,"Yes","No","No","No internet service","No internet service","No internet service","No internet service","No internet service","No internet service","Two year","No","Mailed check",19.5,1147.85,"No"
"1190","5965-GGPRW","Male",0,"Yes","Yes",72,"Yes","Yes","Fiber optic","Yes","No","Yes","No","Yes","Yes","Two year","No","Bank transfer (automatic)",105.25,7609.75,"No"
"1191","1356-MKYSK","Male",0,"No","No",6,"Yes","No","DSL","Yes","No","Yes","Yes","Yes","Yes","Month-to-month","No","Credit card (automatic)",78.65,483.3,"No"
"1192","1830-IPXVJ","Female",0,"Yes","Yes",61,"Yes","No","No","No internet service","No internet service","No internet service","No internet service","No internet service","No internet service","Two year","No","Credit card (automatic)",19.75,1311.6,"No"
"1193","4192-GORJT","Male",0,"Yes","No",5,"Yes","No","Fiber optic","No","No","Yes","No","Yes","Yes","Month-to-month","Yes","Electronic check",94.45,498.1,"Yes"
"1194","9971-ZWPBF","Male",1,"Yes","Yes",34,"Yes","Yes","Fiber optic","No","Yes","Yes","Yes","Yes","Yes","Month-to-month","Yes","Electronic check",108.9,3625.2,"No"
"1195","2908-ZTPNF","Female",0,"No","No",36,"No","No phone service","DSL","No","Yes","No","Yes","No","No","Month-to-month","Yes","Bank transfer (automatic)",34.85,1267.2,"No"
"1196","5816-QVHRX","Female",0,"No","No",37,"Yes","Yes","Fiber optic","No","No","No","Yes","Yes","Yes","Month-to-month","No","Credit card (automatic)",100.3,3541.4,"No"
"1197","7395-XWZOY","Male",0,"No","No",20,"No","No phone service","DSL","Yes","Yes","Yes","Yes","Yes","No","Month-to-month","Yes","Credit card (automatic)",55,1165.55,"No"
"1198","6877-LGWXO","Male",1,"Yes","No",18,"Yes","No","Fiber optic","No","No","No","No","No","Yes","Month-to-month","No","Electronic check",78.55,1422.65,"Yes"
"1199","2957-JIRMN","Female",1,"No","No",62,"Yes","Yes","Fiber optic","No","No","No","No","Yes","No","One year","No","Electronic check",84.45,4959.15,"No"
"1200","5975-BAICR","Male",0,"Yes","Yes",36,"Yes","No","DSL","Yes","No","Yes","No","No","Yes","One year","Yes","Credit card (automatic)",63.7,2188.5,"No"
"1201","4853-OITSN","Male",0,"Yes","No",5,"Yes","Yes","Fiber optic","Yes","No","No","No","No","Yes","Month-to-month","Yes","Electronic check",89.15,413.25,"No"
"1202","6907-CQGPN","Male",0,"No","No",29,"No","No phone service","DSL","No","Yes","No","Yes","No","No","Month-to-month","No","Electronic check",34.3,1004.75,"No"
"1203","5271-DBYSJ","Male",1,"No","No",11,"Yes","No","Fiber optic","No","No","No","No","No","Yes","Month-to-month","Yes","Credit card (automatic)",79.15,827.7,"No"
"1204","3779-OSWCF","Female",0,"Yes","No",71,"Yes","Yes","DSL","Yes","Yes","Yes","Yes","Yes","Yes","Two year","No","Credit card (automatic)",93.2,6506.15,"No"
"1205","3915-ODIYG","Male",1,"No","No",60,"Yes","Yes","DSL","Yes","Yes","No","No","No","Yes","One year","Yes","Electronic check",71.75,4374.55,"No"
"1206","0440-MOGPM","Female",0,"No","No",41,"Yes","Yes","DSL","No","Yes","Yes","No","Yes","Yes","One year","Yes","Electronic check",80.55,3263.9,"No"
"1207","0020-JDNXP","Female",0,"Yes","Yes",34,"No","No phone service","DSL","Yes","No","Yes","Yes","Yes","Yes","One year","No","Mailed check",61.25,1993.2,"No"
"1208","2887-JPYLU","Female",0,"No","Yes",41,"Yes","No","DSL","No","No","No","No","No","No","Month-to-month","No","Bank transfer (automatic)",45.2,1841.9,"No"
"1209","2027-OAQQC","Female",0,"No","No",43,"No","No phone service","DSL","No","No","Yes","No","Yes","Yes","Month-to-month","Yes","Bank transfer (automatic)",49.05,2076.2,"Yes"
"1210","1689-YQBYY","Female",0,"No","Yes",12,"Yes","Yes","Fiber optic","No","No","No","No","No","No","Month-to-month","Yes","Electronic check",76.6,893,"No"
"1211","7634-HLQJR","Female",0,"Yes","Yes",47,"Yes","No","No","No internet service","No internet service","No internet service","No internet service","No internet service","No internet service","Two year","No","Credit card (automatic)",20.05,1016.7,"No"
"1212","2516-XSJKX","Female",0,"Yes","Yes",41,"Yes","No","DSL","Yes","Yes","No","Yes","Yes","Yes","Two year","No","Electronic check",78.45,3126.45,"No"
"1213","4003-FUSHP","Male",0,"No","No",19,"Yes","No","DSL","No","No","No","Yes","Yes","No","Month-to-month","Yes","Credit card (automatic)",61.55,1093.2,"No"
"1214","4884-ZTHVF","Female",1,"No","No",8,"Yes","No","Fiber optic","No","Yes","No","No","Yes","No","Month-to-month","Yes","Electronic check",87.1,713.6,"No"
"1215","6096-EGVTU","Female",0,"Yes","Yes",64,"Yes","Yes","No","No internet service","No internet service","No internet service","No internet service","No internet service","No internet service","One year","No","Mailed check",24.9,1595.5,"No"
"1216","8085-MSNLK","Female",0,"Yes","No",62,"Yes","Yes","Fiber optic","Yes","Yes","Yes","Yes","Yes","Yes","Two year","No","Mailed check",113.95,6891.4,"No"
"1217","0916-KNFAJ","Male",0,"Yes","No",61,"Yes","Yes","DSL","Yes","No","Yes","No","No","Yes","Two year","Yes","Mailed check",69.9,4226.7,"No"
"1218","8319-QBEHW","Male",0,"No","Yes",26,"No","No phone service","DSL","No","Yes","No","No","Yes","No","One year","Yes","Bank transfer (automatic)",39.95,1023.75,"No"
"1219","9605-WGJVW","Female",1,"No","No",1,"Yes","No","Fiber optic","No","No","No","No","No","No","Month-to-month","Yes","Electronic check",70.2,70.2,"No"
"1220","9795-NREXC","Female",0,"Yes","No",64,"Yes","Yes","DSL","Yes","No","Yes","Yes","Yes","Yes","Two year","Yes","Credit card (automatic)",85,5484.4,"No"
"1221","6286-SUUWT","Male",0,"No","No",1,"Yes","No","No","No internet service","No internet service","No internet service","No internet service","No internet service","No internet service","Month-to-month","No","Mailed check",19.95,19.95,"No"
"1222","5553-AOINX","Female",1,"Yes","Yes",66,"Yes","Yes","Fiber optic","No","Yes","Yes","No","Yes","Yes","One year","Yes","Electronic check",104.9,6891.45,"No"
"1223","0080-EMYVY","Female",0,"No","No",14,"Yes","No","DSL","No","Yes","No","No","No","No","One year","No","Credit card (automatic)",51.45,727.85,"No"
"1224","7609-NRNCA","Female",0,"No","No",17,"Yes","No","No","No internet service","No internet service","No internet service","No internet service","No internet service","No internet service","One year","No","Mailed check",19.55,280.85,"No"
"1225","4132-POCZS","Male",0,"Yes","No",52,"No","No phone service","DSL","Yes","No","No","No","No","Yes","Month-to-month","Yes","Electronic check",39.9,2020.9,"No"
"1226","5614-DNZCE","Female",0,"No","No",58,"Yes","No","DSL","Yes","Yes","Yes","Yes","No","No","Two year","Yes","Credit card (automatic)",64.9,3795.45,"No"
"1227","1095-JUDTC","Female",1,"No","No",47,"Yes","Yes","Fiber optic","No","Yes","No","Yes","Yes","No","Month-to-month","Yes","Electronic check",95.05,4504.55,"Yes"
"1228","5385-SUIRI","Male",1,"Yes","No",52,"Yes","Yes","Fiber optic","Yes","No","Yes","No","Yes","Yes","Month-to-month","Yes","Electronic check",104.2,5568.35,"Yes"
"1229","4009-ALQFH","Female",0,"No","No",25,"Yes","No","Fiber optic","No","Yes","Yes","No","Yes","Yes","Month-to-month","Yes","Electronic check",99.5,2369.05,"Yes"
"1230","3069-SSVSN","Female",0,"No","No",1,"No","No phone service","DSL","No","No","No","No","No","No","One year","No","Mailed check",25.85,25.85,"No"
"1231","6776-TLWOI","Male",0,"No","No",3,"Yes","No","No","No internet service","No internet service","No internet service","No internet service","No internet service","No internet service","Month-to-month","No","Mailed check",19.85,64.55,"Yes"
"1232","0725-CXOTM","Female",0,"No","No",36,"Yes","Yes","DSL","Yes","No","Yes","Yes","Yes","Yes","One year","Yes","Credit card (automatic)",89.65,3348.1,"No"
"1233","0644-OQMDK","Male",1,"No","No",4,"Yes","No","Fiber optic","No","No","No","No","No","No","Month-to-month","Yes","Electronic check",70.65,293.85,"No"
"1234","1658-XUHBX","Female",1,"Yes","Yes",59,"Yes","Yes","Fiber optic","No","No","Yes","No","No","Yes","Month-to-month","Yes","Credit card (automatic)",88.75,5348.65,"No"
"1235","0475-RIJEP","Male",0,"No","No",43,"Yes","Yes","Fiber optic","No","Yes","No","No","No","No","Month-to-month","Yes","Electronic check",77.85,3365.85,"Yes"
"1236","2867-UIMSS","Male",0,"No","No",1,"Yes","No","Fiber optic","No","No","No","No","No","Yes","Month-to-month","No","Electronic check",80.5,80.5,"Yes"
"1237","0439-IFYUN","Female",1,"No","No",18,"Yes","No","Fiber optic","No","Yes","No","No","No","No","Month-to-month","Yes","Electronic check",74.7,1294.6,"No"
"1238","3058-WQDRE","Male",0,"No","No",13,"No","No phone service","DSL","No","No","No","No","No","No","Month-to-month","Yes","Bank transfer (automatic)",25.15,331.85,"No"
"1239","8999-EXMNO","Female",0,"Yes","Yes",19,"Yes","No","No","No internet service","No internet service","No internet service","No internet service","No internet service","No internet service","Two year","No","Mailed check",20.15,387.7,"No"
"1240","1452-UZOSF","Male",0,"Yes","Yes",72,"Yes","Yes","Fiber optic","Yes","Yes","Yes","Yes","Yes","No","Two year","Yes","Credit card (automatic)",106.1,7548.6,"No"
"1241","6631-HMANX","Male",0,"Yes","No",72,"Yes","Yes","DSL","No","Yes","Yes","Yes","Yes","Yes","Two year","Yes","Credit card (automatic)",85.45,6227.5,"No"
"1242","1932-UEDCX","Male",1,"Yes","No",33,"Yes","Yes","Fiber optic","No","Yes","No","No","Yes","Yes","Month-to-month","Yes","Bank transfer (automatic)",100.6,3270.25,"No"
"1243","3544-FBCAS","Female",0,"Yes","Yes",72,"Yes","Yes","DSL","Yes","Yes","Yes","No","Yes","Yes","Two year","Yes","Credit card (automatic)",83.6,5959.3,"No"
"1244","5066-GFJMM","Female",0,"Yes","No",3,"Yes","No","No","No internet service","No internet service","No internet service","No internet service","No internet service","No internet service","Month-to-month","Yes","Mailed check",19.9,45.75,"No"
"1245","9746-UGFAC","Female",0,"No","No",22,"Yes","No","No","No internet service","No internet service","No internet service","No internet service","No internet service","No internet service","One year","No","Bank transfer (automatic)",20.85,450.65,"No"
"1246","2946-KIQSP","Female",0,"No","No",35,"No","No phone service","DSL","No","No","Yes","Yes","No","No","Month-to-month","Yes","Mailed check",33.45,1175.85,"No"
"1247","0625-AFOHS","Female",0,"Yes","Yes",29,"Yes","No","No","No internet service","No internet service","No internet service","No internet service","No internet service","No internet service","Two year","No","Mailed check",20.2,558.8,"No"
"1248","4195-SMMNX","Male",0,"No","No",2,"Yes","No","No","No internet service","No internet service","No internet service","No internet service","No internet service","No internet service","Month-to-month","No","Mailed check",20.35,33.2,"Yes"
"1249","6956-SMUCM","Female",0,"No","No",3,"Yes","No","Fiber optic","Yes","No","Yes","No","Yes","Yes","Month-to-month","Yes","Credit card (automatic)",99,287.4,"Yes"
"1250","7033-CLAMM","Female",0,"Yes","Yes",48,"Yes","No","No","No internet service","No internet service","No internet service","No internet service","No internet service","No internet service","Two year","No","Bank transfer (automatic)",20.2,1027.25,"No"
"1251","1597-LHYNC","Female",1,"No","No",26,"Yes","Yes","Fiber optic","Yes","Yes","No","No","No","Yes","Month-to-month","Yes","Electronic check",95,2497.2,"Yes"
"1252","3162-KKZXO","Female",1,"No","No",55,"Yes","Yes","Fiber optic","No","No","Yes","No","Yes","Yes","One year","Yes","Electronic check",100.15,5409.75,"No"
"1253","7055-VKGDA","Male",0,"No","No",54,"Yes","No","Fiber optic","Yes","Yes","No","Yes","Yes","Yes","One year","Yes","Credit card (automatic)",105.4,5643.4,"Yes"
"1254","8845-LWKGE","Female",0,"Yes","Yes",30,"Yes","No","DSL","No","No","Yes","Yes","Yes","No","One year","Yes","Electronic check",64.5,1985.15,"No"
"1255","5022-JNQEQ","Female",0,"Yes","Yes",9,"Yes","No","Fiber optic","No","No","No","Yes","No","No","Month-to-month","Yes","Electronic check",75.85,647.5,"No"
"1256","3249-VHRIP","Female",0,"No","No",62,"No","No phone service","DSL","No","Yes","Yes","No","No","Yes","Two year","Yes","Credit card (automatic)",43.6,2748.7,"No"
"1257","6603-QWSPR","Female",0,"No","No",46,"Yes","No","Fiber optic","No","Yes","Yes","Yes","Yes","Yes","Two year","Yes","Bank transfer (automatic)",104.4,4904.2,"No"
"1258","4129-LYCOI","Female",0,"No","Yes",67,"Yes","Yes","Fiber optic","No","Yes","No","Yes","Yes","Yes","Two year","Yes","Electronic check",104,7039.05,"No"
"1259","3323-CPBWR","Male",0,"No","No",23,"Yes","Yes","Fiber optic","No","No","Yes","Yes","Yes","No","Month-to-month","Yes","Credit card (automatic)",96.9,2085.45,"No"
"1260","0902-RFHOF","Male",0,"No","No",38,"Yes","No","No","No internet service","No internet service","No internet service","No internet service","No internet service","No internet service","One year","No","Mailed check",20.1,730.1,"No"
"1261","2347-WKKAE","Male",0,"Yes","No",42,"Yes","Yes","Fiber optic","Yes","No","Yes","No","No","Yes","Month-to-month","Yes","Electronic check",94.4,4014.6,"No"
"1262","3214-IYUUQ","Female",0,"Yes","No",61,"Yes","No","Fiber optic","Yes","Yes","No","Yes","No","Yes","One year","No","Bank transfer (automatic)",93.7,5860.7,"No"
"1263","1936-UAFEH","Female",0,"No","No",68,"Yes","Yes","Fiber optic","Yes","Yes","No","Yes","Yes","Yes","Two year","No","Credit card (automatic)",110.25,7279.35,"No"
"1264","1027-LKKQQ","Female",0,"Yes","Yes",72,"Yes","No","DSL","Yes","No","Yes","Yes","Yes","Yes","Two year","Yes","Bank transfer (automatic)",80.45,5886.85,"No"
"1265","2720-WGKHP","Male",1,"No","No",2,"Yes","Yes","Fiber optic","No","No","No","No","Yes","Yes","Month-to-month","Yes","Electronic check",94,181.7,"Yes"
"1266","1535-VTJOQ","Female",0,"No","No",24,"Yes","Yes","No","No internet service","No internet service","No internet service","No internet service","No internet service","No internet service","Two year","No","Credit card (automatic)",25.15,553,"No"
"1267","2974-GGUXS","Female",1,"Yes","No",36,"Yes","Yes","Fiber optic","No","Yes","No","No","Yes","No","Month-to-month","Yes","Credit card (automatic)",91.95,3301.05,"No"
